1329, 7876, 0.000000
1329, 26794, 0.000000
1329, 21310, 0.000000
1332, 13950, 0.000000
1332, 8370, 0.000000
1346, 8575, 0.000000
1346, 6616, 1.000000
1346, 19745, 1.000000
1346, 10104, 0.000000
1346, 26275, 1.000000
1346, 23828, 1.000000
1346, 24785, 1.000000
1346, 3357, 0.000000
1347, 16748, 1.000000
1347, 21835, 0.000000
1347, 24460, 1.000000
1347, 16506, 0.000000
1347, 19189, 1.000000
1347, 22163, 0.000000
1347, 14470, 0.000000
1347, 1807, 0.000000
1347, 4201, 1.000000
1347, 4073, 0.000000
1354, 22289, 1.000000
1354, 21863, 0.000000
1354, 14687, 1.000000
1354, 19775, 0.000000
1376, 19730, 0.000000
1376, 3933, 1.000000
1376, 26797, 0.000000
1376, 5275, 0.000000
1377, 4283, 0.000000
1377, 11618, 0.000000
1378, 9475, 1.000000
1378, 25342, 0.000000
1378, 4039, 1.000000
1378, 28535, 0.000000
1378, 27657, 1.000000
1378, 18950, 0.000000
1378, 26064, 1.000000
1378, 16284, 0.000000
1378, 25494, 0.000000
1378, 24289, 0.000000
1378, 23129, 1.000000
1378, 15897, 0.000000
1378, 23965, 1.000000
1378, 6009, 0.000000
1380, 19360, 1.000000
1380, 10551, 0.000000
1380, 24569, 0.000000
1380, 24589, 0.000000
1380, 6612, 1.000000
1380, 6293, 0.000000
1380, 23653, 1.000000
1380, 10504, 0.000000
1380, 1327, 0.000000
1380, 24894, 1.000000
1381, 22354, 0.000000
1381, 24232, 0.000000
1394, 21522, 1.000000
1394, 21036, 0.000000
1394, 15853, 0.000000
1394, 1794, 0.000000
1394, 25327, 0.000000
1394, 13580, 1.000000
1404, 26667, 1.000000
1404, 13131, 0.000000
1404, 21829, 1.000000
1404, 5796, 1.000000
1407, 10393, 0.000000
1407, 28109, 0.000000
1428, 19826, 0.000000
1428, 3901, 0.000000
1428, 21758, 1.000000
1428, 13150, 0.000000
1430, 22881, 0.000000
1430, 23744, 0.000000
1430, 2665, 1.000000
1430, 26379, 0.000000
1430, 7212, 1.000000
1430, 22426, 1.000000
1430, 23473, 1.000000
1430, 20297, 0.000000
1430, 17014, 0.000000
1430, 13693, 0.000000
1430, 7071, 1.000000
1430, 11663, 0.000000
1430, 556, 1.000000
1430, 15528, 0.000000
1430, 14846, 0.000000
1430, 28627, 0.000000
1430, 16159, 0.000000
1430, 17159, 0.000000
1436, 1008, 1.000000
1436, 17823, 0.000000
1438, 16377, 1.000000
1438, 14761, 0.000000
1438, 13829, 1.000000
1438, 746, 1.000000
1439, 15736, 1.000000
1439, 6825, 0.000000
1439, 16992, 0.000000
1439, 7259, 0.000000
1455, 8497, 0.000000
1455, 6571, 0.000000
1455, 23301, 0.000000
1455, 16145, 0.000000
1460, 1187, 1.000000
1460, 20006, 1.000000
1466, 27555, 0.000000
1466, 9976, 0.000000
1467, 15019, 0.000000
1467, 24112, 0.000000
1467, 6534, 0.000000
1467, 3545, 0.000000
1467, 10664, 0.000000
1467, 11823, 0.000000
1467, 5897, 0.000000
1467, 9015, 0.000000
1467, 7179, 1.000000
1467, 11096, 1.000000
1467, 21647, 0.000000
1467, 15213, 0.000000
1467, 4720, 1.000000
1467, 28334, 0.000000
1467, 22354, 1.000000
1467, 2572, 0.000000
1467, 5688, 0.000000
1467, 10707, 1.000000
1467, 281, 0.000000
1467, 2764, 0.000000
1467, 10234, 1.000000
1467, 13396, 0.000000
1467, 637, 1.000000
1467, 15781, 0.000000
1480, 27744, 1.000000
1480, 3214, 0.000000
1480, 4673, 0.000000
1480, 17627, 0.000000
1480, 11884, 1.000000
1480, 22561, 0.000000
1480, 26862, 1.000000
1480, 1661, 0.000000
1480, 16541, 1.000000
1480, 27403, 0.000000
1480, 24447, 1.000000
1480, 26884, 0.000000
1483, 2073, 0.000000
1483, 18632, 0.000000
1483, 21091, 0.000000
1483, 18842, 0.000000
1540, 3407, 0.000000
1540, 20136, 0.000000
1544, 21003, 0.000000
1544, 662, 0.000000
1545, 8128, 0.000000
1545, 4081, 0.000000
1545, 25897, 1.000000
1545, 6567, 0.000000
1545, 27748, 0.000000
1545, 23981, 0.000000
1545, 3933, 0.000000
1545, 13732, 0.000000
1545, 26151, 0.000000
1545, 25687, 0.000000
1554, 25860, 1.000000
1554, 7109, 0.000000
1554, 124, 1.000000
1554, 26011, 0.000000
1554, 3733, 1.000000
1554, 23461, 0.000000
1554, 17895, 1.000000
1554, 11916, 0.000000
1575, 15570, 1.000000
1575, 13420, 0.000000
1575, 14295, 1.000000
1575, 1064, 1.000000
1582, 2834, 1.000000
1582, 8615, 0.000000
1582, 14813, 0.000000
1582, 4378, 0.000000
1585, 10184, 0.000000
1585, 18439, 0.000000
1585, 11008, 0.000000
1585, 9467, 1.000000
1585, 13939, 0.000000
1585, 2356, 0.000000
1588, 13944, 0.000000
1588, 6409, 0.000000
1588, 24284, 0.000000
1588, 13150, 0.000000
1588, 22226, 0.000000
1588, 10901, 0.000000
1588, 1308, 0.000000
1588, 16541, 0.000000
1588, 2053, 0.000000
1588, 26442, 0.000000
1617, 18124, 0.000000
1617, 28413, 1.000000
1617, 3052, 1.000000
1617, 5179, 0.000000
1635, 27836, 1.000000
1635, 5453, 0.000000
1635, 22149, 0.000000
1635, 9382, 0.000000
1647, 5304, 0.000000
1647, 23468, 0.000000
1647, 2571, 1.000000
1647, 25169, 0.000000
1647, 8643, 0.000000
1647, 20226, 0.000000
1647, 23471, 1.000000
1647, 8883, 0.000000
1649, 3141, 0.000000
1649, 19193, 1.000000
1661, 7118, 1.000000
1661, 28359, 0.000000
1675, 12323, 1.000000
1675, 3625, 0.000000
1684, 10997, 1.000000
1684, 4222, 0.000000
1701, 21570, 0.000000
1701, 23073, 1.000000
1709, 2034, 1.000000
1709, 4523, 0.000000
1709, 18245, 1.000000
1709, 14419, 0.000000
1709, 2213, 1.000000
1709, 8773, 0.000000
1715, 10358, 0.000000
1715, 3621, 1.000000
1715, 14782, 1.000000
1715, 20271, 0.000000
1715, 18623, 1.000000
1715, 11846, 0.000000
1724, 19122, 1.000000
1724, 18303, 0.000000
1724, 20412, 1.000000
1724, 16222, 0.000000
1752, 7872, 1.000000
1752, 22463, 0.000000
1752, 6922, 1.000000
1752, 27244, 0.000000
1752, 20876, 1.000000
1752, 5079, 0.000000
1752, 213, 1.000000
1752, 12217, 0.000000
1752, 4249, 1.000000
1752, 3411, 0.000000
1752, 22175, 1.000000
1752, 19882, 0.000000
1753, 17192, 0.000000
1753, 14774, 0.000000
1753, 22380, 1.000000
1753, 23714, 0.000000
1753, 17836, 1.000000
1753, 4888, 0.000000
1753, 20338, 1.000000
1753, 8954, 0.000000
1753, 13754, 0.000000
1753, 85, 1.000000
1753, 24667, 0.000000
1753, 9433, 0.000000
1764, 23240, 0.000000
1764, 17616, 0.000000
1772, 21977, 0.000000
1772, 15328, 0.000000
1786, 15502, 1.000000
1786, 16475, 0.000000
1797, 21582, 1.000000
1797, 20619, 0.000000
1808, 13728, 0.000000
1808, 11842, 0.000000
1808, 8174, 0.000000
1808, 19927, 0.000000
1809, 2096, 1.000000
1809, 12922, 0.000000
1811, 24760, 0.000000
1811, 22070, 0.000000
1811, 6584, 1.000000
1811, 13224, 1.000000
1811, 1044, 0.000000
1811, 8615, 1.000000
1811, 1047, 0.000000
1811, 22000, 0.000000
1827, 6258, 1.000000
1827, 2485, 0.000000
1827, 14146, 1.000000
1827, 14820, 1.000000
1830, 20321, 1.000000
1830, 3935, 0.000000
1830, 27306, 1.000000
1830, 2609, 0.000000
1830, 14531, 1.000000
1830, 12145, 1.000000
1830, 24007, 0.000000
1830, 27309, 0.000000
1842, 26317, 1.000000
1842, 15274, 0.000000
1842, 9255, 1.000000
1842, 16067, 0.000000
1850, 21748, 1.000000
1850, 4047, 0.000000
1850, 24660, 1.000000
1850, 23743, 0.000000
1850, 245, 1.000000
1850, 1822, 1.000000
1850, 21471, 1.000000
1850, 26750, 0.000000
1877, 11972, 1.000000
1877, 23380, 0.000000
1877, 5606, 1.000000
1877, 1296, 0.000000
1877, 27622, 1.000000
1877, 2913, 0.000000
1877, 14313, 1.000000
1877, 4352, 0.000000
1877, 12748, 1.000000
1877, 23611, 0.000000
1877, 3222, 1.000000
1877, 2112, 0.000000
1877, 10842, 1.000000
1877, 25610, 1.000000
1885, 17576, 1.000000
1885, 13030, 0.000000
1887, 27026, 1.000000
1887, 4271, 0.000000
1893, 5673, 1.000000
1893, 8567, 0.000000
1894, 10234, 1.000000
1894, 20027, 0.000000
1894, 9583, 0.000000
1894, 10036, 0.000000
1915, 16301, 1.000000
1915, 27322, 0.000000
1915, 15103, 1.000000
1915, 15556, 0.000000
1922, 15626, 0.000000
1922, 7815, 0.000000
1922, 12036, 1.000000
1922, 7631, 0.000000
1927, 14614, 1.000000
1927, 14521, 0.000000
1935, 10210, 0.000000
1935, 2778, 0.000000
1935, 13475, 0.000000
1935, 6142, 0.000000
1935, 16310, 0.000000
1935, 20497, 0.000000
1935, 4456, 0.000000
1935, 27419, 0.000000
1935, 1323, 1.000000
1935, 26216, 1.000000
1935, 25132, 1.000000
1935, 9931, 0.000000
1935, 10189, 1.000000
1935, 28304, 0.000000
1935, 13422, 0.000000
1935, 20112, 0.000000
1935, 24079, 0.000000
1935, 19811, 0.000000
1935, 6612, 0.000000
1935, 10563, 0.000000
1935, 23794, 0.000000
1935, 5854, 0.000000
1935, 25332, 0.000000
1935, 15823, 0.000000
1935, 4757, 0.000000
1935, 24359, 0.000000
1935, 12886, 0.000000
1935, 9113, 0.000000
1935, 3929, 1.000000
1935, 19286, 0.000000
1935, 28276, 1.000000
1935, 12038, 0.000000
1935, 10618, 0.000000
1935, 457, 0.000000
1935, 23131, 0.000000
1935, 3842, 0.000000
1935, 27930, 0.000000
1935, 11514, 0.000000
1935, 8853, 0.000000
1935, 28372, 1.000000
1954, 19028, 1.000000
1954, 15095, 0.000000
1960, 3985, 0.000000
1960, 10104, 0.000000
1960, 9092, 1.000000
1960, 22995, 0.000000
1961, 124, 0.000000
1961, 18036, 0.000000
1961, 20447, 0.000000
1961, 1178, 1.000000
1963, 9181, 0.000000
1963, 25701, 0.000000
1970, 21099, 1.000000
1970, 781, 0.000000
1970, 13023, 1.000000
1970, 17240, 0.000000
1994, 22721, 0.000000
1994, 3605, 0.000000
1994, 4227, 1.000000
1994, 5886, 0.000000
1994, 18181, 1.000000
1994, 12003, 0.000000
1994, 24488, 0.000000
1994, 312, 0.000000
1994, 17849, 1.000000
1994, 18248, 0.000000
1994, 18269, 1.000000
1994, 24149, 0.000000
2003, 20023, 1.000000
2003, 7677, 0.000000
2003, 26684, 1.000000
2003, 12184, 0.000000
2003, 16591, 1.000000
2003, 9139, 1.000000
2024, 8373, 1.000000
2024, 26119, 0.000000
2027, 24782, 0.000000
2027, 17214, 0.000000
2030, 12360, 1.000000
2030, 10176, 0.000000
2030, 5665, 0.000000
2030, 1883, 0.000000
2030, 12362, 1.000000
2030, 15875, 0.000000
2030, 15537, 1.000000
2030, 21868, 0.000000
2034, 27332, 1.000000
2034, 23559, 1.000000
2034, 9765, 1.000000
2034, 15069, 0.000000
2034, 13033, 0.000000
2034, 3642, 1.000000
2034, 3594, 1.000000
2034, 12604, 0.000000
2034, 4694, 0.000000
2034, 22906, 0.000000
2034, 1709, 1.000000
2034, 25129, 0.000000
2034, 17752, 0.000000
2034, 3022, 0.000000
2034, 19765, 1.000000
2034, 7835, 0.000000
2034, 9526, 1.000000
2034, 25354, 0.000000
2034, 14782, 1.000000
2034, 22931, 1.000000
2034, 88, 1.000000
2034, 27326, 0.000000
2034, 9433, 1.000000
2034, 14587, 0.000000
2034, 18623, 1.000000
2034, 8319, 0.000000
2034, 23614, 0.000000
2034, 11629, 0.000000
2034, 2213, 1.000000
2034, 24987, 0.000000
2041, 5441, 1.000000
2041, 8895, 0.000000
2044, 793, 1.000000
2044, 26580, 1.000000
2044, 26658, 1.000000
2044, 5754, 0.000000
2044, 3275, 0.000000
2044, 10951, 0.000000
2044, 23815, 0.000000
2044, 16422, 0.000000
2046, 24920, 1.000000
2046, 28337, 0.000000
2046, 23790, 0.000000
2046, 2390, 0.000000
2046, 15877, 1.000000
2046, 7608, 0.000000
2046, 18078, 1.000000
2046, 25305, 1.000000
2046, 22615, 1.000000
2046, 27228, 0.000000
2051, 24952, 0.000000
2051, 16945, 0.000000
2051, 26236, 0.000000
2051, 16480, 0.000000
2053, 16704, 1.000000
2053, 2775, 0.000000
2053, 9762, 0.000000
2053, 19840, 0.000000
2053, 10278, 0.000000
2053, 5622, 0.000000
2053, 24390, 1.000000
2053, 2397, 0.000000
2053, 13770, 1.000000
2053, 21075, 1.000000
2053, 22226, 1.000000
2053, 13123, 0.000000
2053, 1588, 0.000000
2053, 8453, 0.000000
2053, 13944, 0.000000
2053, 18888, 0.000000
2066, 17572, 1.000000
2066, 16202, 0.000000
2066, 17573, 1.000000
2066, 16884, 0.000000
2066, 5905, 1.000000
2066, 22115, 0.000000
2066, 23479, 1.000000
2066, 24025, 0.000000
2066, 6584, 1.000000
2066, 20413, 0.000000
2066, 8101, 0.000000
2066, 26121, 0.000000
2068, 15514, 0.000000
2068, 964, 0.000000
2073, 21091, 0.000000
2073, 25849, 0.000000
2073, 1483, 0.000000
2073, 1611, 0.000000
2087, 26662, 0.000000
2087, 22894, 0.000000
2087, 8575, 0.000000
2087, 13642, 0.000000
2089, 23664, 0.000000
2089, 21636, 0.000000
2096, 1809, 1.000000
2096, 733, 0.000000
2096, 15801, 1.000000
2096, 28371, 0.000000
2104, 4425, 1.000000
2104, 1473, 0.000000
2104, 982, 0.000000
2104, 17744, 0.000000
2104, 13023, 1.000000
2104, 26469, 0.000000
2116, 4973, 0.000000
2116, 19033, 0.000000
2151, 24544, 0.000000
2151, 15802, 1.000000
2151, 1081, 0.000000
2151, 4570, 0.000000
2151, 11727, 0.000000
2151, 13306, 0.000000
2151, 19134, 0.000000
2151, 2245, 0.000000
2151, 16135, 0.000000
2151, 7813, 0.000000
2169, 18048, 1.000000
2169, 9155, 0.000000
2169, 20741, 1.000000
2169, 13825, 0.000000
2169, 10855, 1.000000
2169, 8571, 0.000000
2169, 14825, 1.000000
2169, 22495, 0.000000
2169, 12458, 1.000000
2169, 4383, 0.000000
2169, 22695, 1.000000
2169, 3741, 0.000000
2169, 26421, 0.000000
2169, 20310, 0.000000
2169, 13243, 1.000000
2169, 1665, 0.000000
2169, 5471, 1.000000
2169, 7257, 0.000000
2191, 2762, 0.000000
2191, 9872, 0.000000
2191, 22262, 1.000000
2191, 10658, 0.000000
2203, 6136, 1.000000
2203, 24182, 0.000000
2203, 22961, 1.000000
2203, 6040, 0.000000
2203, 506, 1.000000
2203, 20102, 0.000000
2203, 11643, 1.000000
2203, 8464, 0.000000
2203, 23419, 0.000000
2203, 3739, 0.000000
2213, 20960, 1.000000
2213, 16449, 0.000000
2213, 2034, 1.000000
2213, 9135, 0.000000
2213, 1709, 1.000000
2213, 6232, 0.000000
2213, 8182, 1.000000
2213, 11383, 0.000000
2223, 11346, 1.000000
2223, 15337, 0.000000
2223, 6733, 1.000000
2223, 5056, 0.000000
2223, 13158, 1.000000
2223, 26507, 0.000000
2256, 27306, 1.000000
2256, 18621, 0.000000
2256, 18558, 1.000000
2256, 23595, 1.000000
2264, 20244, 1.000000
2264, 18315, 0.000000
2268, 576, 1.000000
2268, 1576, 0.000000
2268, 14551, 1.000000
2268, 19407, 1.000000
2268, 11972, 1.000000
2268, 21493, 0.000000
2268, 9759, 1.000000
2268, 4489, 0.000000
2275, 6806, 1.000000
2275, 17016, 0.000000
2286, 24034, 0.000000
2286, 21761, 0.000000
2286, 27748, 1.000000
2286, 12438, 1.000000
2286, 5989, 1.000000
2286, 592, 0.000000
2286, 16454, 1.000000
2286, 27036, 1.000000
2286, 24711, 0.000000
2286, 8736, 0.000000
2286, 9416, 0.000000
2286, 16231, 0.000000
2286, 24764, 1.000000
2286, 5850, 0.000000
2286, 924, 0.000000
2286, 2688, 0.000000
2286, 14503, 1.000000
2286, 13831, 0.000000
2286, 17752, 0.000000
2286, 21793, 0.000000
2286, 17683, 0.000000
2286, 9226, 0.000000
2286, 24020, 0.000000
2286, 24640, 0.000000
2286, 16945, 0.000000
2286, 4436, 0.000000
2286, 3542, 0.000000
2286, 18765, 0.000000
2286, 4984, 0.000000
2286, 16393, 0.000000
2286, 23140, 0.000000
2286, 4874, 0.000000
2286, 8636, 1.000000
2286, 13113, 0.000000
2286, 10492, 0.000000
2286, 19662, 0.000000
2286, 22559, 1.000000
2286, 14604, 0.000000
2289, 11664, 1.000000
2289, 24982, 0.000000
2289, 1081, 0.000000
2289, 12659, 0.000000
2289, 26523, 0.000000
2289, 21434, 0.000000
2289, 11727, 0.000000
2289, 7465, 0.000000
2292, 6285, 1.000000
2292, 27060, 0.000000
2296, 22666, 0.000000
2296, 18580, 0.000000
2296, 19460, 1.000000
2296, 8260, 0.000000
2296, 17014, 1.000000
2296, 16498, 0.000000
2307, 544, 1.000000
2307, 23113, 0.000000
2308, 4353, 0.000000
2308, 2324, 0.000000
2317, 13129, 0.000000
2317, 15774, 0.000000
2368, 16536, 0.000000
2368, 11229, 0.000000
2368, 3361, 0.000000
2368, 21069, 0.000000
2368, 28391, 1.000000
2368, 15710, 0.000000
2373, 10146, 1.000000
2373, 12900, 0.000000
2373, 7614, 1.000000
2373, 1715, 0.000000
2373, 9679, 1.000000
2373, 13632, 1.000000
2377, 19016, 0.000000
2377, 16554, 0.000000
2377, 9416, 0.000000
2377, 8575, 1.000000
2377, 18589, 0.000000
2377, 6818, 0.000000
2377, 3542, 0.000000
2377, 24869, 0.000000
2378, 5818, 0.000000
2378, 17296, 0.000000
2378, 1236, 1.000000
2378, 27474, 1.000000
2378, 13405, 0.000000
2378, 24482, 0.000000
2378, 26214, 1.000000
2378, 26553, 0.000000
2384, 14400, 1.000000
2384, 20516, 0.000000
2384, 9094, 0.000000
2384, 26195, 0.000000
2384, 3560, 0.000000
2384, 17180, 0.000000
2384, 3534, 1.000000
2384, 21100, 1.000000
2384, 14638, 0.000000
2384, 919, 0.000000
2384, 23323, 0.000000
2384, 21772, 0.000000
2385, 14863, 1.000000
2385, 10350, 0.000000
2397, 11307, 1.000000
2397, 12567, 0.000000
2397, 22155, 1.000000
2397, 15065, 0.000000
2397, 7214, 1.000000
2397, 22901, 0.000000
2397, 15751, 1.000000
2397, 8187, 0.000000
2403, 26552, 1.000000
2403, 4389, 0.000000
2403, 21629, 1.000000
2403, 24448, 0.000000
2405, 25739, 1.000000
2405, 10455, 0.000000
2405, 20349, 1.000000
2405, 1754, 0.000000
2410, 18028, 0.000000
2410, 15746, 0.000000
2422, 17895, 1.000000
2422, 9565, 0.000000
2422, 15176, 1.000000
2422, 24202, 0.000000
2422, 14583, 1.000000
2422, 5083, 0.000000
2422, 1042, 1.000000
2422, 13406, 0.000000
2422, 5423, 1.000000
2422, 27333, 0.000000
2422, 2834, 1.000000
2422, 5588, 0.000000
2422, 11733, 0.000000
2422, 7129, 0.000000
2422, 28534, 1.000000
2422, 8275, 0.000000
2422, 22935, 1.000000
2422, 10265, 1.000000
2422, 26585, 0.000000
2422, 19096, 0.000000
2423, 17387, 1.000000
2423, 10995, 0.000000
2438, 21193, 1.000000
2438, 7461, 0.000000
2438, 23678, 1.000000
2438, 6031, 0.000000
2445, 24964, 0.000000
2445, 25577, 0.000000
2445, 1061, 1.000000
2445, 3258, 0.000000
2445, 15697, 1.000000
2445, 17505, 0.000000
2445, 6090, 1.000000
2445, 27623, 0.000000
2445, 21934, 1.000000
2445, 10282, 0.000000
2445, 23473, 1.000000
2445, 1026, 0.000000
2445, 788, 1.000000
2445, 23734, 0.000000
2445, 10103, 1.000000
2445, 10174, 0.000000
2445, 20447, 1.000000
2445, 19131, 0.000000
2447, 4373, 0.000000
2447, 2648, 0.000000
2448, 19122, 1.000000
2448, 3891, 0.000000
2448, 20412, 0.000000
2448, 11190, 0.000000
2456, 1216, 1.000000
2456, 28202, 0.000000
2456, 20993, 0.000000
2456, 28075, 0.000000
2456, 13532, 1.000000
2456, 316, 0.000000
2457, 10392, 0.000000
2457, 12067, 0.000000
2457, 24137, 1.000000
2457, 25948, 0.000000
2457, 25250, 1.000000
2457, 22894, 0.000000
2457, 5084, 1.000000
2457, 5893, 0.000000
2457, 2629, 0.000000
2457, 7924, 0.000000
2464, 8500, 0.000000
2464, 393, 0.000000
2464, 24466, 0.000000
2464, 14393, 0.000000
2464, 3924, 0.000000
2464, 22981, 0.000000
2467, 3392, 1.000000
2467, 2585, 0.000000
2467, 810, 0.000000
2467, 3899, 0.000000
2467, 24844, 1.000000
2467, 26085, 0.000000
2467, 10693, 0.000000
2467, 14623, 0.000000
2467, 24407, 0.000000
2467, 7076, 0.000000
2475, 3096, 0.000000
2475, 22707, 0.000000
2475, 5162, 0.000000
2475, 14880, 1.000000
2475, 24251, 0.000000
2475, 23841, 0.000000
2475, 15229, 0.000000
2475, 1611, 0.000000
2475, 20023, 1.000000
2475, 15120, 0.000000
2480, 4920, 1.000000
2480, 269, 0.000000
2480, 6151, 0.000000
2480, 11800, 0.000000
2507, 21552, 1.000000
2507, 17244, 0.000000
2507, 16596, 1.000000
2507, 25649, 0.000000
2507, 13223, 1.000000
2507, 27983, 0.000000
2514, 14282, 1.000000
2514, 3565, 0.000000
2514, 2823, 0.000000
2514, 24759, 0.000000
2518, 22624, 1.000000
2518, 393, 0.000000
2518, 21561, 0.000000
2518, 27898, 0.000000
2518, 9653, 1.000000
2518, 5272, 0.000000
2518, 22950, 1.000000
2518, 10491, 0.000000
2519, 22289, 1.000000
2519, 23675, 0.000000
2519, 22413, 1.000000
2519, 25925, 0.000000
2523, 15344, 1.000000
2523, 795, 0.000000
2523, 17845, 1.000000
2523, 11672, 0.000000
2533, 17785, 1.000000
2533, 17055, 0.000000
2546, 5191, 0.000000
2546, 10362, 0.000000
2546, 28215, 1.000000
2546, 19372, 0.000000
2546, 13422, 0.000000
2546, 4797, 0.000000
2546, 11506, 0.000000
2546, 15670, 0.000000
2546, 13333, 0.000000
2546, 2993, 0.000000
2546, 8471, 0.000000
2546, 3769, 0.000000
2546, 24154, 0.000000
2546, 6199, 0.000000
2546, 9723, 0.000000
2546, 6882, 0.000000
2547, 15884, 1.000000
2547, 12313, 0.000000
2550, 23256, 1.000000
2550, 19312, 0.000000
2550, 4673, 1.000000
2550, 25144, 0.000000
2550, 16541, 0.000000
2550, 10055, 0.000000
2552, 23729, 0.000000
2552, 13321, 1.000000
2552, 3078, 1.000000
2552, 21835, 0.000000
2553, 9491, 1.000000
2553, 27865, 0.000000
2553, 6056, 0.000000
2553, 24896, 0.000000
2553, 27434, 0.000000
2553, 8080, 0.000000
2553, 13579, 1.000000
2553, 24724, 0.000000
2553, 9732, 0.000000
2553, 21590, 0.000000
2556, 7043, 1.000000
2556, 11098, 0.000000
2556, 12822, 0.000000
2556, 14218, 0.000000
2556, 6807, 1.000000
2556, 19096, 0.000000
2556, 4376, 1.000000
2556, 14147, 0.000000
2556, 7087, 0.000000
2556, 15896, 0.000000
2556, 11559, 0.000000
2556, 8313, 0.000000
2556, 8490, 0.000000
2556, 13824, 0.000000
2556, 19247, 0.000000
2556, 16461, 0.000000
2556, 18740, 1.000000
2556, 13528, 0.000000
2556, 5434, 1.000000
2556, 10935, 0.000000
2556, 6593, 0.000000
2556, 26397, 0.000000
2556, 21955, 0.000000
2556, 16702, 0.000000
2556, 23365, 0.000000
2556, 616, 0.000000
2556, 23113, 0.000000
2556, 24630, 0.000000
2556, 3662, 0.000000
2556, 15769, 0.000000
2556, 16591, 0.000000
2556, 17742, 0.000000
2556, 9174, 0.000000
2556, 5007, 0.000000
2556, 13274, 0.000000
2556, 19962, 0.000000
2556, 475, 0.000000
2556, 8319, 0.000000
2556, 4959, 1.000000
2556, 11899, 0.000000
2556, 10209, 1.000000
2556, 23037, 0.000000
2556, 7140, 1.000000
2556, 3593, 0.000000
2556, 13542, 0.000000
2556, 20481, 0.000000
2556, 23660, 1.000000
2556, 24968, 0.000000
2556, 27120, 0.000000
2556, 17643, 0.000000
2556, 20723, 0.000000
2556, 22846, 1.000000
2556, 763, 0.000000
2556, 4999, 0.000000
2557, 7073, 0.000000
2557, 15636, 0.000000
2557, 20635, 0.000000
2557, 4488, 0.000000
2557, 14852, 0.000000
2557, 3564, 0.000000
2557, 25989, 0.000000
2557, 7579, 0.000000
2557, 10473, 0.000000
2557, 23081, 0.000000
2557, 24266, 0.000000
2557, 9592, 0.000000
2557, 16171, 0.000000
2557, 17818, 0.000000
2557, 7131, 0.000000
2557, 18898, 0.000000
2557, 26862, 0.000000
2557, 6093, 0.000000
2557, 16945, 0.000000
2557, 5617, 0.000000
2557, 17362, 0.000000
2557, 19548, 0.000000
2557, 28467, 1.000000
2557, 2727, 0.000000
2557, 23796, 0.000000
2557, 27311, 0.000000
2557, 26901, 0.000000
2557, 17484, 0.000000
2557, 16549, 0.000000
2557, 17399, 0.000000
2557, 17911, 0.000000
2557, 9480, 0.000000
2557, 26168, 0.000000
2557, 27374, 0.000000
2557, 23732, 1.000000
2557, 9781, 0.000000
2557, 4987, 0.000000
2557, 9673, 0.000000
2557, 10974, 1.000000
2557, 9651, 0.000000
