23287,2.000000
23325,2.000000
23326,2.000000
23340,2.000000
23347,2.000000
23356,2.000000
23365,2.000000
23377,2.000000
23388,2.000000
23389,2.000000
23405,2.000000
23423,2.000000
23426,2.000000
23429,2.000000
23441,2.000000
23443,2.000000
23449,2.000000
23455,1.000000
23456,2.000000
23525,2.000000
23528,2.000000
23550,2.000000
23566,2.000000
23571,2.000000
23572,2.000000
23614,2.000000
23632,2.000000
23647,2.000000
23654,2.000000
23655,2.000000
23678,2.000000
23684,2.000000
23691,2.000000
23711,2.000000
23712,2.000000
23727,2.000000
23729,2.000000
23745,2.000000
23757,2.000000
23759,2.000000
23763,2.000000
23773,1.000000
23776,2.000000
23777,2.000000
23785,2.000000
23798,2.000000
23802,2.000000
23805,2.000000
23820,2.000000
23845,2.000000
23850,2.000000
23856,2.000000
23875,2.000000
23878,2.000000
23893,2.000000
23909,2.000000
23923,2.000000
23944,2.000000
23949,2.000000
23951,2.000000
23954,2.000000
23956,2.000000
23966,2.000000
23974,2.000000
23984,3.000000
23987,2.000000
23989,2.000000
23991,2.000000
23993,2.000000
24000,2.000000
24019,2.000000
24024,2.000000
24026,2.000000
24042,2.000000
24044,2.000000
24049,2.000000
24068,2.000000
24072,2.000000
24092,2.000000
24124,2.000000
24150,2.000000
24175,2.000000
24176,2.000000
24178,1.000000
24187,2.000000
24200,2.000000
24207,2.000000
24231,2.000000
24238,2.000000
24244,0.000000
24255,2.000000
24266,2.000000
24268,2.000000
24275,2.000000
24278,2.000000
24293,2.000000
24327,2.000000
24329,2.000000
24333,2.000000
24364,2.000000
24373,2.000000
24374,2.000000
24375,2.000000
24385,2.000000
24388,2.000000
24390,2.000000
24398,2.000000
24399,2.000000
24409,2.000000
24411,2.000000
24417,2.000000
24423,2.000000
24437,2.000000
24443,2.000000
24445,2.000000
24448,2.000000
24455,2.000000
24456,2.000000
24464,2.000000
24470,2.000000
24472,2.000000
24475,2.000000
24479,2.000000
24484,2.000000
24502,2.000000
24505,2.000000
24508,2.000000
24525,2.000000
24552,2.000000
24557,2.000000
24560,2.000000
24565,2.000000
24566,2.000000
24585,2.000000
24605,2.000000
24653,2.000000
24657,2.000000
24664,2.000000
24687,2.000000
24693,2.000000
24711,2.000000
24721,2.000000
24724,2.000000
24725,2.000000
24726,2.000000
24737,2.000000
24750,2.000000
24755,2.000000
24756,2.000000
24757,2.000000
24780,2.000000
24794,2.000000
24809,2.000000
24815,2.000000
24853,2.000000
24855,2.000000
24869,2.000000
24879,2.000000
24880,2.000000
24914,2.000000
24918,2.000000
24943,2.000000
24944,2.000000
24965,2.000000
24975,2.000000
24981,2.000000
24995,2.000000
24998,2.000000
25001,2.000000
25017,2.000000
25042,2.000000
25058,2.000000
25062,2.000000
25071,2.000000
25086,2.000000
25093,2.000000
25100,2.000000
25109,2.000000
25119,2.000000
25122,2.000000
25125,2.000000
25133,2.000000
25141,2.000000
25192,2.000000
25193,2.000000
25224,2.000000
25225,2.000000
25235,3.000000
25255,2.000000
25271,2.000000
25281,2.000000
25346,2.000000
25355,2.000000
25360,2.000000
25382,2.000000
25383,2.000000
25384,2.000000
25394,2.000000
25402,2.000000
25403,2.000000
25406,2.000000
25431,2.000000
25432,2.000000
25436,2.000000
25448,2.000000
25452,2.000000
25454,2.000000
25459,2.000000
25461,2.000000
25484,2.000000
25494,2.000000
25507,2.000000
25508,2.000000
25536,2.000000
25537,2.000000
25548,2.000000
25584,2.000000
25585,2.000000
25604,2.000000
25613,2.000000
25622,2.000000
25626,2.000000
25639,2.000000
25659,2.000000
25669,2.000000
25687,1.000000
25704,2.000000
25714,2.000000
25724,2.000000
25731,2.000000
25733,2.000000
25737,2.000000
25744,2.000000
25778,2.000000
25783,2.000000
25788,2.000000
25792,2.000000
25803,2.000000
25807,2.000000
25814,2.000000
25816,2.000000
25818,2.000000
25823,2.000000
25824,2.000000
25827,2.000000
25837,2.000000
25853,2.000000
25855,2.000000
25865,0.000000
25869,2.000000
25871,2.000000
25902,2.000000
25905,2.000000
25914,2.000000
25921,2.000000
25922,2.000000
25942,2.000000
25956,2.000000
25982,2.000000
25988,2.000000
26002,2.000000
26010,2.000000
26013,2.000000
26016,2.000000
26017,2.000000
26035,2.000000
26037,2.000000
26039,2.000000
26040,2.000000
26042,2.000000
26059,2.000000
26074,2.000000
26094,2.000000
26147,2.000000
26154,2.000000
26164,2.000000
26167,2.000000
26168,2.000000
26177,2.000000
26188,1.000000
26195,2.000000
26196,2.000000
26208,2.000000
26213,2.000000
26214,2.000000
26236,2.000000
26246,2.000000
26250,2.000000
26257,2.000000
26260,2.000000
26262,2.000000
26272,2.000000
26298,2.000000
26313,2.000000
26325,2.000000
26352,2.000000
26386,2.000000
26394,2.000000
26397,2.000000
26401,2.000000
26408,3.000000
26433,2.000000
26440,2.000000
26442,2.000000
26450,2.000000
26461,2.000000
26464,2.000000
26467,2.000000
26468,2.000000
26502,2.000000
26504,2.000000
26506,2.000000
26510,2.000000
26520,2.000000
26528,2.000000
26531,2.000000
26540,2.000000
26554,2.000000
26575,2.000000
26581,2.000000
26603,3.000000
26610,2.000000
26620,2.000000
26640,2.000000
26641,2.000000
26655,2.000000
26681,2.000000
26692,2.000000
26700,2.000000
26701,2.000000
26722,2.000000
26731,2.000000
26732,2.000000
26751,2.000000
26757,2.000000
26776,2.000000
26780,2.000000
26782,2.000000
26785,2.000000
26794,2.000000
26809,2.000000
26810,2.000000
26814,2.000000
26821,2.000000
26864,2.000000
26877,2.000000
26883,2.000000
26901,2.000000
26956,2.000000
26967,2.000000
26969,2.000000
26970,2.000000
26976,2.000000
26982,2.000000
26990,2.000000
26999,2.000000
27001,2.000000
27008,2.000000
27020,2.000000
27041,2.000000
27049,2.000000
27064,2.000000
27065,2.000000
27074,2.000000
27076,2.000000
27085,2.000000
27099,2.000000
27129,3.000000
27132,2.000000
27134,2.000000
27137,2.000000
27146,2.000000
27173,2.000000
27204,2.000000
27213,2.000000
27217,2.000000
27229,2.000000
27238,2.000000
27255,2.000000
27258,2.000000
27276,2.000000
27293,2.000000
27332,2.000000
27345,2.000000
27349,2.000000
27351,2.000000
27352,2.000000
27383,3.000000
27387,2.000000
27391,2.000000
27396,2.000000
27397,2.000000
27400,2.000000
27405,2.000000
27432,2.000000
27443,2.000000
27453,2.000000
27466,2.000000
27468,2.000000
27469,2.000000
27473,2.000000
27477,2.000000
27484,2.000000
27490,2.000000
27510,2.000000
27511,2.000000
27513,2.000000
27517,2.000000
27518,2.000000
27531,2.000000
27564,2.000000
27566,2.000000
27568,2.000000
27571,2.000000
27584,2.000000
27596,2.000000
27599,2.000000
27630,2.000000
27634,2.000000
27635,2.000000
27641,2.000000
27648,2.000000
27651,2.000000
27652,2.000000
27661,2.000000
27705,2.000000
27716,0.000000
27718,2.000000
27719,2.000000
27727,2.000000
27738,2.000000
27739,2.000000
27766,2.000000
27773,2.000000
27777,2.000000
27784,2.000000
27788,2.000000
27800,2.000000
27813,2.000000
27823,2.000000
27829,2.000000
27833,2.000000
27836,2.000000
27870,2.000000
27873,2.000000
27880,2.000000
27882,2.000000
27885,2.000000
27886,2.000000
27893,2.000000
27900,2.000000
27905,2.000000
27910,2.000000
27917,2.000000
27927,2.000000
27930,2.000000
27942,3.000000
27951,2.000000
27956,2.000000
27969,2.000000
27987,2.000000
27992,2.000000
28008,2.000000
28044,2.000000
28052,2.000000
28078,2.000000
28081,2.000000
28082,2.000000
28091,2.000000
28098,2.000000
28100,2.000000
28106,2.000000
28112,2.000000
28113,2.000000
28135,2.000000
28147,2.000000
28160,2.000000
28182,3.000000
28187,2.000000
28189,2.000000
28198,2.000000
28210,2.000000
28238,2.000000
28242,2.000000
28275,2.000000
28276,2.000000
28301,2.000000
28303,2.000000
28305,2.000000
28317,2.000000
28340,2.000000
28343,2.000000
28358,2.000000
28372,2.000000
28379,2.000000
28380,2.000000
28398,2.000000
28400,2.000000
28422,2.000000
28434,2.000000
28437,2.000000
28446,2.000000
28455,2.000000
28456,2.000000
28486,2.000000
28491,2.000000
28499,2.000000
28503,2.000000
28513,2.000000
28566,2.000000
28568,2.000000
28580,2.000000
28605,2.000000
28627,2.000000
28628,2.000000
28635,2.000000
2,3.000000
10,3.000000
20,3.000000
26,3.000000
30,3.000000
85,3.000000
113,3.000000
122,3.000000
129,3.000000
152,3.000000
166,3.000000
174,3.000000
175,3.000000
182,3.000000
218,3.000000
220,3.000000
226,3.000000
239,3.000000
253,3.000000
257,3.000000
258,3.000000
266,3.000000
271,3.000000
283,3.000000
291,0.000000
292,3.000000
293,3.000000
299,3.000000
318,3.000000
324,3.000000
330,3.000000
347,3.000000
354,3.000000
371,3.000000
375,3.000000
376,3.000000
378,3.000000
386,3.000000
389,3.000000
392,3.000000
413,3.000000
424,3.000000
430,3.000000
439,3.000000
463,3.000000
467,3.000000
474,3.000000
503,3.000000
521,3.000000
543,3.000000
545,3.000000
559,3.000000
570,3.000000
588,3.000000
598,3.000000
613,3.000000
621,3.000000
627,3.000000
628,3.000000
634,3.000000
639,3.000000
651,3.000000
654,3.000000
655,3.000000
671,2.000000
673,3.000000
684,3.000000
696,2.000000
701,3.000000
720,2.000000
733,3.000000
734,3.000000
750,3.000000
798,3.000000
799,3.000000
800,3.000000
808,3.000000
825,3.000000
830,3.000000
835,3.000000
843,3.000000
854,3.000000
859,3.000000
871,3.000000
886,3.000000
893,2.000000
928,3.000000
951,3.000000
957,3.000000
972,3.000000
1012,3.000000
1028,3.000000
1032,3.000000
1044,1.000000
1048,3.000000
1086,3.000000
1088,3.000000
1095,3.000000
1098,3.000000
1120,3.000000
1124,3.000000
1133,3.000000
1148,3.000000
1155,3.000000
1158,3.000000
1161,3.000000
1165,3.000000
1166,3.000000
1169,3.000000
1172,3.000000
1174,3.000000
1182,3.000000
1192,3.000000
1201,3.000000
1216,3.000000
1227,3.000000
1234,3.000000
1258,3.000000
1276,3.000000
1290,3.000000
1296,3.000000
1306,3.000000
1317,3.000000
1328,3.000000
1348,3.000000
1354,3.000000
1371,3.000000
1378,3.000000
1380,3.000000
1386,3.000000
1405,3.000000
1425,3.000000
1459,3.000000
1474,3.000000
1476,3.000000
1495,3.000000
1527,3.000000
1528,3.000000
1529,3.000000
1545,3.000000
1546,3.000000
1562,3.000000
1564,3.000000
1571,3.000000
1573,3.000000
1580,2.000000
1585,3.000000
1586,3.000000
1619,3.000000
1623,3.000000
1638,3.000000
1640,3.000000
1642,3.000000
1660,3.000000
1661,3.000000
1688,3.000000
1701,3.000000
1703,3.000000
1708,3.000000
1725,3.000000
1733,3.000000
1744,3.000000
1750,3.000000
1768,3.000000
1771,3.000000
1783,3.000000
1795,3.000000
1798,3.000000
1800,3.000000
1807,3.000000
1808,3.000000
1811,3.000000
1830,3.000000
1835,3.000000
1843,3.000000
1851,3.000000
1880,3.000000
1887,3.000000
1903,3.000000
1912,3.000000
1918,3.000000
1997,3.000000
2009,3.000000
2017,3.000000
2022,3.000000
2028,3.000000
2055,3.000000
2057,3.000000
2059,3.000000
2070,3.000000
2076,3.000000
2082,3.000000
2094,3.000000
2095,3.000000
2107,3.000000
2114,3.000000
2120,3.000000
2121,3.000000
2123,3.000000
2132,3.000000
2191,3.000000
2192,3.000000
2217,3.000000
2218,3.000000
2221,3.000000
2223,3.000000
2233,3.000000
2246,3.000000
2248,3.000000
2251,3.000000
2256,3.000000
2257,3.000000
2261,3.000000
2263,3.000000
2289,3.000000
2332,3.000000
2373,3.000000
2402,2.000000
2411,3.000000
2441,3.000000
2448,3.000000
2453,3.000000
2456,3.000000
2457,1.000000
2460,3.000000
2464,3.000000
2495,3.000000
2498,3.000000
2512,3.000000
2513,3.000000
2518,3.000000
2519,3.000000
2529,3.000000
2546,3.000000
2547,3.000000
2558,3.000000
2563,3.000000
2565,3.000000
2574,3.000000
2584,3.000000
2591,3.000000
2594,3.000000
2598,3.000000
2608,3.000000
2614,3.000000
2615,3.000000
2617,3.000000
2633,3.000000
2636,3.000000
2638,3.000000
2641,3.000000
2643,3.000000
2644,3.000000
2650,3.000000
2651,3.000000
2657,3.000000
2668,3.000000
2679,3.000000
2694,3.000000
2711,3.000000
2746,3.000000
2747,3.000000
2749,3.000000
2751,3.000000
2763,3.000000
2775,3.000000
2783,3.000000
2792,3.000000
2797,3.000000
2798,3.000000
2809,3.000000
2830,3.000000
2837,3.000000
2838,3.000000
2839,3.000000
2857,3.000000
2917,3.000000
2925,3.000000
2933,3.000000
2945,3.000000
2955,3.000000
2958,3.000000
2967,3.000000
3001,3.000000
3026,3.000000
3030,3.000000
3032,3.000000
3068,2.000000
3074,2.000000
3093,3.000000
3107,3.000000
3126,3.000000
3132,3.000000
3133,3.000000
3180,3.000000
3186,3.000000
3189,3.000000
3205,2.000000
3217,3.000000
3229,3.000000
3233,3.000000
3236,3.000000
3257,3.000000
3263,3.000000
3284,3.000000
3285,3.000000
3293,3.000000
3300,3.000000
3301,3.000000
3303,3.000000
3321,3.000000
3339,3.000000
3343,3.000000
3359,3.000000
3375,3.000000
3378,3.000000
3420,3.000000
3423,3.000000
3426,3.000000
3432,3.000000
3439,3.000000
3451,3.000000
3457,3.000000
3459,3.000000
3462,3.000000
3471,3.000000
3491,3.000000
3492,3.000000
3502,3.000000
3503,3.000000
3508,3.000000
3536,3.000000
3539,3.000000
3543,3.000000
3567,3.000000
3572,3.000000
3574,3.000000
3585,3.000000
3619,3.000000
3620,3.000000
3638,3.000000
3657,3.000000
3664,3.000000
3674,3.000000
3677,3.000000
3688,3.000000
3710,3.000000
3712,3.000000
3713,3.000000
3716,3.000000
3746,3.000000
3755,3.000000
3760,3.000000
3762,3.000000
3763,3.000000
3775,3.000000
3776,3.000000
3793,3.000000
3803,3.000000
3814,3.000000
3837,3.000000
3865,3.000000
3901,3.000000
3945,3.000000
3983,3.000000
4004,2.000000
4014,3.000000
4060,3.000000
4067,3.000000
4068,3.000000
4077,3.000000
4083,3.000000
4094,3.000000
4095,3.000000
4100,3.000000
4119,3.000000
4135,3.000000
4152,3.000000
4153,3.000000
4157,3.000000
4168,3.000000
4178,3.000000
4181,3.000000
4184,3.000000
4210,3.000000
4213,3.000000
4222,3.000000
4230,2.000000
4234,3.000000
4236,3.000000
4240,3.000000
4244,3.000000
4253,3.000000
4264,3.000000
4266,3.000000
4283,3.000000
4300,3.000000
4331,3.000000
4332,3.000000
4334,3.000000
4356,3.000000
4364,3.000000
4380,3.000000
4387,3.000000
4389,3.000000
4419,3.000000
4421,3.000000
4433,3.000000
4438,3.000000
4442,3.000000
4443,3.000000
4449,3.000000
4460,3.000000
4462,3.000000
4471,3.000000
4482,3.000000
4496,3.000000
4501,3.000000
4509,2.000000
4511,3.000000
4515,3.000000
4520,3.000000
4521,3.000000
4523,3.000000
4524,3.000000
4531,3.000000
4543,3.000000
4551,3.000000
4553,3.000000
4557,3.000000
4569,3.000000
4570,3.000000
4583,3.000000
4584,3.000000
4591,3.000000
4596,2.000000
4597,3.000000
4599,3.000000
4613,3.000000
4620,3.000000
4630,3.000000
4631,3.000000
4635,3.000000
4661,3.000000
4666,2.000000
4675,3.000000
4676,3.000000
4682,3.000000
4685,3.000000
4712,3.000000
4722,3.000000
4726,3.000000
4727,3.000000
4736,3.000000
4748,3.000000
4750,3.000000
4754,3.000000
4758,3.000000
4761,3.000000
4764,3.000000
4767,3.000000
4779,3.000000
4806,3.000000
4814,3.000000
4816,3.000000
4845,3.000000
4860,3.000000
4861,3.000000
4884,3.000000
4886,3.000000
4889,3.000000
4892,3.000000
4893,2.000000
4909,3.000000
4911,3.000000
4912,3.000000
4922,3.000000
4934,3.000000
4937,3.000000
4956,3.000000
4958,3.000000
4972,3.000000
4981,3.000000
4987,3.000000
4996,3.000000
5010,3.000000
5011,2.000000
5022,3.000000
5029,3.000000
5059,3.000000
5066,3.000000
5069,3.000000
5074,3.000000
5101,3.000000
5107,3.000000
5112,3.000000
5126,3.000000
5139,3.000000
5140,3.000000
5166,3.000000
5167,3.000000
5190,3.000000
5192,3.000000
5193,3.000000
5210,3.000000
5213,3.000000
5216,3.000000
5235,2.000000
5241,3.000000
5259,3.000000
5270,3.000000
5275,2.000000
5277,3.000000
5292,3.000000
5304,3.000000
5331,3.000000
5334,3.000000
5335,3.000000
5348,3.000000
5361,3.000000
5369,3.000000
5399,3.000000
5410,3.000000
5436,3.000000
5458,3.000000
5513,3.000000
5518,3.000000
5525,2.000000
5538,3.000000
5553,3.000000
5555,3.000000
5562,3.000000
5575,3.000000
5591,3.000000
5593,3.000000
5595,3.000000
5600,2.000000
5632,3.000000
5633,3.000000
5637,3.000000
5639,3.000000
5646,3.000000
5647,3.000000
5656,3.000000
5667,3.000000
5672,3.000000
5689,3.000000
5691,3.000000
5711,3.000000
5714,3.000000
5715,3.000000
5727,3.000000
5742,3.000000
5743,3.000000
5751,3.000000
5753,3.000000
5765,3.000000
5774,3.000000
5785,3.000000
5786,3.000000
5797,3.000000
5805,3.000000
5814,3.000000
5816,3.000000
5820,3.000000
5836,3.000000
5839,3.000000
5844,3.000000
5870,3.000000
5891,3.000000
5896,3.000000
5905,3.000000
5925,3.000000
5937,3.000000
5945,3.000000
5953,3.000000
6004,3.000000
6031,3.000000
6037,3.000000
6040,3.000000
6043,3.000000
6048,3.000000
6072,3.000000
6075,3.000000
6080,3.000000
6081,3.000000
6084,3.000000
6089,2.000000
6120,3.000000
6122,3.000000
6150,3.000000
6151,3.000000
6162,3.000000
6200,3.000000
6228,3.000000
6231,3.000000
6232,3.000000
6234,3.000000
6247,3.000000
6260,3.000000
6300,3.000000
6303,3.000000
6304,3.000000
6307,3.000000
6340,3.000000
6346,3.000000
6358,3.000000
6359,3.000000
6370,3.000000
6416,3.000000
6419,3.000000
6434,3.000000
6449,3.000000
6465,3.000000
6466,3.000000
6471,3.000000
6472,3.000000
6491,3.000000
6492,3.000000
6550,3.000000
6565,3.000000
6579,3.000000
6584,3.000000
6586,3.000000
6592,3.000000
6597,3.000000
6603,3.000000
6605,3.000000
6610,3.000000
6612,3.000000
6627,3.000000
6629,3.000000
6637,3.000000
6651,3.000000
6661,3.000000
6666,3.000000
6672,3.000000
6703,3.000000
6715,3.000000
6719,3.000000
6729,3.000000
6733,3.000000
6743,3.000000
6771,3.000000
6781,3.000000
6798,2.000000
6827,3.000000
6828,3.000000
6833,3.000000
6839,3.000000
6871,3.000000
6872,3.000000
6883,3.000000
6885,3.000000
6901,3.000000
6917,3.000000
6934,3.000000
6951,3.000000
6972,3.000000
6990,3.000000
6993,3.000000
6998,3.000000
7009,3.000000
7010,3.000000
7023,3.000000
7038,3.000000
7049,3.000000
7060,3.000000
7064,3.000000
7070,3.000000
7114,2.000000
7118,3.000000
7124,3.000000
7134,3.000000
7143,3.000000
7145,3.000000
7151,3.000000
7189,3.000000
7200,3.000000
7204,3.000000
7216,3.000000
7223,3.000000
7253,3.000000
7258,3.000000
7259,3.000000
7267,3.000000
7279,3.000000
7283,3.000000
7309,3.000000
7319,3.000000
7332,3.000000
7362,3.000000
7391,3.000000
7395,3.000000
7397,3.000000
7406,3.000000
7441,2.000000
7451,3.000000
7482,3.000000
7491,3.000000
7503,3.000000
7543,3.000000
7580,3.000000
7614,3.000000
7619,3.000000
7621,3.000000
7624,3.000000
7628,3.000000
7649,3.000000
7653,3.000000
7654,3.000000
7678,3.000000
7714,3.000000
7715,3.000000
7729,3.000000
7732,3.000000
7738,3.000000
7740,3.000000
7768,3.000000
7785,3.000000
7803,3.000000
7818,3.000000
7825,3.000000
7834,3.000000
7836,3.000000
7852,3.000000
7880,3.000000
7885,3.000000
7888,3.000000
7889,3.000000
7894,3.000000
7903,3.000000
7904,3.000000
7910,3.000000
7917,3.000000
7924,3.000000
7951,3.000000
7955,3.000000
7964,3.000000
7966,3.000000
8005,3.000000
8023,3.000000
8040,3.000000
8041,3.000000
8048,3.000000
8049,3.000000
8098,3.000000
8104,3.000000
8143,3.000000
8144,3.000000
8147,3.000000
8156,3.000000
8178,3.000000
8183,2.000000
8190,3.000000
8204,3.000000
8207,3.000000
8208,3.000000
8225,3.000000
8226,3.000000
8234,3.000000
8236,3.000000
8253,3.000000
8256,3.000000
8290,3.000000
8317,3.000000
8330,3.000000
8337,3.000000
8356,3.000000
8359,3.000000
8378,3.000000
8381,3.000000
8400,3.000000
8415,3.000000
8434,3.000000
8439,3.000000
8440,3.000000
8443,3.000000
8459,2.000000
8465,3.000000
8496,3.000000
8520,3.000000
8564,2.000000
8575,3.000000
8589,3.000000
8598,3.000000
8615,3.000000
8629,3.000000
8650,3.000000
8658,3.000000
8668,3.000000
8669,3.000000
8704,3.000000
8708,3.000000
8714,3.000000
8741,3.000000
8747,3.000000
8754,3.000000
8762,3.000000
8773,3.000000
8774,3.000000
8784,3.000000
8797,3.000000
8808,3.000000
8809,3.000000
8819,3.000000
8847,3.000000
8850,3.000000
8853,3.000000
8858,3.000000
8865,3.000000
8892,3.000000
8898,3.000000
8908,3.000000
8915,3.000000
8916,3.000000
8926,3.000000
8927,3.000000
8935,3.000000
8941,3.000000
8951,3.000000
8954,3.000000
8963,3.000000
8974,3.000000
8984,3.000000
8985,3.000000
8996,3.000000
8999,3.000000
9004,3.000000
9021,3.000000
9032,3.000000
9035,3.000000
9072,3.000000
9078,3.000000
9087,3.000000
9094,3.000000
9126,3.000000
9174,3.000000
9177,3.000000
9184,3.000000
9185,3.000000
9192,3.000000
9222,3.000000
9232,3.000000
9238,3.000000
9245,3.000000
9258,3.000000
9259,3.000000
9274,3.000000
9308,3.000000
9324,3.000000
9326,3.000000
9335,3.000000
9336,3.000000
9359,3.000000
9363,3.000000
9370,3.000000
9377,3.000000
9379,3.000000
9382,3.000000
9384,3.000000
9407,3.000000
9424,3.000000
9431,3.000000
9448,3.000000
9449,3.000000
9451,3.000000
9457,3.000000
9467,3.000000
9473,3.000000
9474,3.000000
9475,3.000000
9479,3.000000
9502,3.000000
9504,3.000000
9510,3.000000
9519,3.000000
9530,3.000000
9536,3.000000
9542,3.000000
9545,3.000000
9561,3.000000
9573,3.000000
9588,3.000000
9634,3.000000
9636,3.000000
9639,3.000000
9653,3.000000
9661,3.000000
9667,3.000000
9676,3.000000
9677,3.000000
9679,3.000000
9689,3.000000
9699,3.000000
9709,3.000000
9717,3.000000
9737,3.000000
9741,3.000000
9745,3.000000
9754,3.000000
9761,3.000000
9771,3.000000
9780,3.000000
9790,3.000000
9816,3.000000
9870,3.000000
9876,3.000000
9883,3.000000
9890,3.000000
9899,3.000000
9904,3.000000
9905,3.000000
9926,3.000000
9927,3.000000
9975,3.000000
10000,3.000000
10001,3.000000
10007,3.000000
10025,3.000000
10050,3.000000
10055,3.000000
10058,3.000000
10059,3.000000
10063,3.000000
10065,3.000000
10069,3.000000
10070,3.000000
10074,3.000000
10085,3.000000
10086,3.000000
10124,3.000000
10146,3.000000
10149,2.000000
10166,3.000000
10181,3.000000
10186,3.000000
10191,3.000000
10213,3.000000
10224,3.000000
10235,3.000000
10237,3.000000
10247,3.000000
10269,3.000000
10277,3.000000
10283,3.000000
10284,3.000000
10295,3.000000
10302,3.000000
10315,3.000000
10334,3.000000
10341,3.000000
10344,3.000000
10347,3.000000
10389,3.000000
10394,3.000000
10404,3.000000
10425,3.000000
10436,3.000000
10442,3.000000
10456,3.000000
10497,3.000000
10502,3.000000
10509,3.000000
10543,3.000000
10553,3.000000
10564,3.000000
10578,3.000000
10581,3.000000
10583,3.000000
10586,3.000000
10588,3.000000
10597,3.000000
10600,3.000000
10612,3.000000
10634,3.000000
10643,3.000000
10645,3.000000
10647,3.000000
10651,3.000000
10662,3.000000
10665,3.000000
10666,3.000000
10673,3.000000
10683,3.000000
10700,3.000000
10739,3.000000
10753,3.000000
10758,3.000000
10789,3.000000
10798,3.000000
10800,3.000000
10807,3.000000
10830,3.000000
10831,3.000000
10847,3.000000
10861,3.000000
10896,3.000000
10904,3.000000
10910,3.000000
10911,3.000000
10938,3.000000
10954,3.000000
10955,3.000000
10974,3.000000
10977,3.000000
10979,3.000000
10988,3.000000
11007,3.000000
11011,3.000000
11029,3.000000
11041,3.000000
11055,3.000000
11058,3.000000
11065,3.000000
11088,3.000000
11133,3.000000
11138,3.000000
11150,3.000000
11163,3.000000
11166,3.000000
11170,3.000000
11182,3.000000
11197,3.000000
11214,3.000000
11220,3.000000
11230,3.000000
11240,2.000000
11243,3.000000
11244,3.000000
11250,3.000000
11269,3.000000
11272,3.000000
11313,3.000000
11316,3.000000
11317,3.000000
11340,3.000000
11344,3.000000
11346,3.000000
11347,3.000000
11348,3.000000
11352,3.000000
11357,3.000000
11368,3.000000
11372,3.000000
11400,3.000000
11403,3.000000
11417,3.000000
11442,3.000000
11458,3.000000
11465,3.000000
11479,3.000000
11481,3.000000
11495,3.000000
11502,3.000000
11503,3.000000
11516,3.000000
11519,3.000000
11528,3.000000
11530,3.000000
11532,3.000000
11533,3.000000
11535,3.000000
11537,3.000000
11563,3.000000
11581,3.000000
11593,3.000000
11604,3.000000
11613,3.000000
11620,3.000000
11622,3.000000
11627,3.000000
11640,3.000000
11659,3.000000
11664,3.000000
11673,3.000000
11676,3.000000
11681,3.000000
11726,3.000000
11743,3.000000
11745,3.000000
11751,3.000000
11752,3.000000
11755,3.000000
11756,3.000000
11758,3.000000
11769,3.000000
11789,3.000000
11797,3.000000
11815,3.000000
11825,3.000000
11828,3.000000
11835,3.000000
11844,3.000000
11852,3.000000
11860,3.000000
11895,3.000000
11919,3.000000
11947,3.000000
11958,3.000000
11970,3.000000
11975,3.000000
11981,3.000000
11988,3.000000
11989,3.000000
12031,3.000000
12033,3.000000
12059,3.000000
12060,3.000000
12110,3.000000
12113,3.000000
12117,3.000000
12125,3.000000
12130,3.000000
12133,3.000000
12145,3.000000
12159,3.000000
12170,3.000000
12172,3.000000
12173,3.000000
12174,3.000000
12177,3.000000
12187,3.000000
12197,3.000000
12198,3.000000
12202,3.000000
12209,3.000000
12214,3.000000
12226,3.000000
12230,3.000000
12235,3.000000
12238,3.000000
12245,3.000000
12249,3.000000
12260,3.000000
12261,3.000000
12275,3.000000
12279,3.000000
12289,3.000000
12299,3.000000
12338,2.000000
12343,3.000000
12381,3.000000
12389,3.000000
12390,3.000000
12391,3.000000
12410,3.000000
12419,2.000000
12435,3.000000
12436,3.000000
12444,3.000000
12448,3.000000
12471,3.000000
12474,3.000000
12483,3.000000
12538,3.000000
12556,3.000000
12557,3.000000
12560,3.000000
12563,3.000000
12567,3.000000
12576,3.000000
12611,3.000000
12615,3.000000
12624,3.000000
12625,3.000000
12626,3.000000
12646,3.000000
12655,3.000000
12669,3.000000
12674,3.000000
12681,3.000000
12694,3.000000
12697,3.000000
12712,3.000000
12730,3.000000
12741,3.000000
12744,3.000000
12749,3.000000
12755,3.000000
12757,3.000000
12775,3.000000
12778,3.000000
12784,3.000000
12786,3.000000
12798,3.000000
12805,3.000000
12813,3.000000
12814,3.000000
12830,3.000000
12834,3.000000
12843,2.000000
12846,3.000000
12848,3.000000
12867,3.000000
12870,3.000000
12875,3.000000
12877,3.000000
12878,3.000000
12889,3.000000
12891,3.000000
12895,3.000000
12901,3.000000
12910,3.000000
12933,3.000000
12935,3.000000
12936,3.000000
12946,3.000000
12952,3.000000
12954,3.000000
12967,3.000000
12990,3.000000
12997,3.000000
13006,3.000000
13007,2.000000
13011,3.000000
13025,3.000000
13026,3.000000
13029,3.000000
13043,0.000000
13045,3.000000
13051,3.000000
13090,3.000000
13091,3.000000
13095,3.000000
13122,3.000000
13127,3.000000
13129,3.000000
13142,3.000000
13158,3.000000
13176,3.000000
13198,3.000000
13224,3.000000
13226,3.000000
13244,3.000000
13260,3.000000
13296,3.000000
13300,3.000000
13313,3.000000
13316,2.000000
13329,3.000000
13344,3.000000
13346,1.000000
13369,3.000000
13381,3.000000
