1066,0,-0.037672,-0.063171,0.090321,-0.233192,-0.002278,-0.100612,0.197995,-0.043365,-0.134901,0.042438,-0.090683,-0.116512,0.077579,-0.107679,0.087531,-0.372770,0.189342,0.019185,-0.082645,0.013860,0.281751,0.045547,0.193519,-0.071803,0.198769,0.107423,0.031340,0.019031,0.226893,0.026746,-0.066210,0.178614,0.271250,-0.373798,0.183241,-0.026523,-0.064150,0.169324,0.099721,-0.093117,0.310503,-0.681666,0.052311,0.097312,0.114436,-0.067374,0.060107,0.089778,0.061729,-0.063858,0.761643,0.184654,0.133795,-0.310943,-0.425682,-0.010328,0.001008,0.107061,-0.122305,-0.186942,0.088730,-0.065441,0.130335,0.018378,0.099600,0.068920,0.097744,0.168715,-0.343987,-0.005734,-0.027872,0.047041,0.164421,0.076745,0.064556,0.023852,0.073950,-0.115775,-0.031011,-0.030359,0.097730,-0.060493,-0.009952,0.114862,0.114568,0.201814,0.049018,0.044799,0.234632,0.068138,-0.129364,0.042085,0.159803,-0.026980,-0.041168,0.158651,0.166215,0.037428,-0.020325,-0.033067,0.092554,0.119690,-0.068346,-0.054580,-0.092853,0.137257,-0.008055,0.116997,0.008500,0.054633,0.204538,0.048717,0.323927,-0.061170,0.113798,0.002341,0.082954,-0.008914,0.246989,-0.052131,0.138511,-0.016001,0.008474,-0.104562,-0.081807,0.009059,-0.094541,-0.173136
1110,0,-0.061622,-0.056761,0.099382,-0.354239,-0.004761,-0.131666,0.173763,-0.025937,-0.140009,0.050834,-0.128464,-0.154082,0.072986,-0.110557,0.093989,-0.422188,0.171669,0.006595,-0.054023,0.013428,0.289373,0.067301,0.215294,-0.071128,0.196178,0.104362,0.054465,0.017834,0.222809,0.010418,-0.050167,0.209100,0.291100,-0.375041,0.197536,-0.043161,-0.051490,0.149272,0.133576,-0.163495,0.357686,-0.680435,0.056466,0.109094,0.105663,-0.049721,0.046724,0.113272,0.035030,-0.023876,0.744023,0.229448,0.103193,-0.315499,-0.474095,0.004280,-0.031165,0.084528,-0.122613,-0.150718,0.085376,-0.064451,0.169420,0.028914,0.080918,0.073791,0.149159,0.157306,-0.356449,-0.001485,-0.023555,0.035951,0.150629,0.065637,0.071116,-0.015414,0.055440,-0.095510,-0.041175,0.012563,0.097685,-0.052793,-0.016889,0.109232,0.129154,0.228508,0.052096,0.044075,0.230397,0.077874,-0.156683,0.034815,0.150586,-0.032680,-0.049425,0.182746,0.176160,0.021372,-0.024797,-0.031106,0.108746,0.109363,-0.128452,-0.050856,-0.077476,0.141849,-0.000045,0.132275,0.006299,0.058057,0.186572,0.046631,0.322690,-0.041677,0.086558,-0.003200,0.065052,-0.011250,0.224816,-0.094481,0.177633,-0.016809,0.034373,-0.080881,-0.069997,0.040204,-0.160834,-0.158740
1200,0,-0.033288,0.060850,0.083213,0.233145,-0.200260,-0.056197,0.262060,-0.020413,-0.108428,0.034225,-0.264229,-0.000685,-0.085237,0.004545,0.053083,0.240950,0.207317,0.069624,-0.106359,0.004748,-0.033029,-0.103702,-0.046935,-0.206363,0.345588,0.120811,0.008599,0.052434,0.491175,0.045108,-0.061116,0.150023,-0.179470,-0.416635,0.137913,0.172901,0.005504,-0.017930,-0.046539,0.199576,0.145458,0.154772,0.093965,0.009577,0.287873,-0.066031,-0.056271,0.006719,0.062585,-0.155410,-0.774546,-0.088210,0.096922,-0.322718,0.161995,0.077195,0.059158,0.129221,-0.146266,-0.269957,-0.075633,0.059462,0.069038,0.115001,0.179707,-0.002453,0.001567,0.197459,-0.244016,-0.002384,-0.049703,0.052647,0.168951,0.057987,0.113986,0.109910,0.128839,-0.061533,0.225211,-0.049066,0.048602,-0.138176,-0.008948,0.174825,0.185931,0.126108,0.013357,0.010717,0.317332,0.171370,-0.069927,0.019076,0.250173,0.093393,-0.055165,0.142809,0.189866,0.047009,-0.024790,0.001022,-0.010024,0.057248,0.034443,0.060715,-0.037581,0.168934,-0.024244,0.079444,0.103103,0.027161,0.222317,0.059046,-0.368941,-0.052641,0.115993,-0.007471,0.186312,-0.057687,0.266705,0.072579,0.131298,-0.052771,0.021541,-0.061020,-0.037818,0.043798,0.082538,-0.162441
1518,0,-0.049650,-0.069844,0.113859,-0.306539,0.001518,-0.114322,0.198617,-0.059146,-0.144498,0.032395,-0.094572,-0.152523,0.061411,-0.116473,0.055778,-0.405429,0.176705,0.020200,-0.081535,0.031343,0.280014,0.062586,0.190960,-0.056544,0.185026,0.077025,0.021707,0.012469,0.196237,0.002054,-0.074258,0.180199,0.272666,-0.392024,0.205951,-0.033283,-0.036973,0.150984,0.122869,-0.158175,0.328122,-0.662733,0.117350,0.105885,0.090346,-0.064024,0.061517,0.099376,0.060297,-0.028356,0.735585,0.215594,0.110623,-0.314463,-0.480582,0.007804,-0.011220,0.086848,-0.131425,-0.173504,0.078154,-0.079359,0.157130,0.023731,0.100674,0.064521,0.130332,0.158713,-0.327096,-0.004791,-0.026140,0.041451,0.142562,0.061140,0.059212,-0.002823,0.056278,-0.094143,-0.036094,-0.002097,0.085358,-0.049679,-0.019069,0.108346,0.115826,0.201997,0.049042,0.043074,0.205127,0.063037,-0.142288,0.031282,0.147265,-0.013119,-0.043163,0.167742,0.164313,0.031118,-0.017126,-0.023957,0.095435,0.100451,-0.089994,-0.048402,-0.066863,0.130973,-0.010247,0.112036,-0.027828,0.067852,0.189981,0.055416,0.315239,-0.035506,0.098411,0.005657,0.061268,-0.000748,0.204508,-0.051844,0.146020,-0.023756,0.016243,-0.077544,-0.069452,0.016989,-0.105157,-0.136016
1620,0,0.013578,0.089777,0.070536,0.199689,-0.191385,-0.031447,0.198766,-0.023202,-0.081567,0.053108,-0.235820,-0.045635,-0.075463,-0.023019,-0.011581,0.186881,0.277056,0.049058,-0.170856,0.026574,-0.105964,0.039315,-0.087703,-0.182111,0.321115,0.073449,0.022110,0.028300,0.399070,0.083839,-0.076436,0.083879,-0.157883,-0.356351,0.122274,0.084456,-0.017345,0.015945,-0.073096,0.161053,0.127209,0.484125,0.175372,0.016919,0.306823,-0.179225,-0.088846,0.048151,0.224039,-0.201954,-0.742955,-0.176633,-0.111074,-0.216555,0.124076,0.096843,0.000882,-0.007689,0.012413,-0.234444,-0.063892,-0.075262,0.038530,0.083024,0.224051,0.072331,0.085599,0.167450,-0.265384,-0.007426,-0.067136,0.090021,0.163526,0.054944,0.019579,0.116324,0.130860,-0.089971,0.082413,-0.195431,0.043738,-0.104907,-0.027157,0.176500,0.026217,0.184019,0.053956,0.061182,0.331655,-0.095032,-0.129483,-0.063478,0.174887,0.034582,0.017085,0.137362,0.156267,0.017219,-0.035672,-0.057720,0.061321,0.076861,0.111668,-0.014914,-0.053736,0.105710,-0.066693,0.072896,-0.083704,0.065786,0.226430,0.054809,0.635445,-0.095012,0.157785,-0.023526,0.030536,-0.008344,0.276406,-0.075377,0.111555,-0.051294,0.029562,-0.120660,-0.060180,0.066630,0.103003,-0.228102
1827,0,0.007635,0.049477,0.102371,0.095430,-0.024506,-0.043955,0.187343,0.032372,-0.070042,0.027453,-0.223948,-0.022196,-0.029275,-0.020693,0.103358,0.042882,0.160078,-0.000534,-0.121723,0.024143,0.086239,0.017387,0.024149,-0.129692,0.261837,0.096020,0.029999,0.030479,0.353043,0.012406,-0.033575,0.165775,0.071523,-0.371520,0.170181,0.133498,-0.000227,0.090500,0.088414,0.160390,0.223868,-0.484906,0.103208,0.078219,0.166442,-0.016163,0.001964,0.074442,-0.033538,-0.139416,-0.618290,-0.062249,0.137788,-0.300077,-0.068656,0.025653,0.056977,0.212116,-0.179174,-0.194334,-0.033722,0.149141,0.124076,0.058992,0.222511,0.046474,0.014538,0.203081,-0.231573,0.018057,-0.013435,0.026679,0.177911,0.037744,0.080863,0.123924,0.101020,-0.007064,0.157159,0.176763,0.085223,-0.118080,0.020143,0.175383,0.134653,0.152702,0.024447,0.047331,0.280501,0.093590,-0.091941,0.014028,0.233252,0.077902,-0.062216,0.206832,0.203557,0.077933,-0.000497,-0.040386,0.024255,0.059922,0.025800,0.075921,-0.044424,0.117483,-0.016659,0.079049,-0.012154,0.097086,0.246230,0.065993,-0.160017,-0.058704,0.156249,-0.017424,0.164667,-0.044553,0.271600,0.106303,0.056078,-0.027258,0.033262,-0.043469,-0.022953,0.019277,0.093016,-0.135962
1927,0,-0.018692,0.096298,0.069901,0.246102,-0.222437,-0.040171,0.247112,-0.017184,-0.101493,0.050120,-0.269881,-0.001186,-0.101257,0.013186,0.026962,0.223225,0.231342,0.070750,-0.134731,0.013427,-0.093621,-0.106143,-0.078549,-0.209608,0.349173,0.107894,0.007108,0.037266,0.488221,0.062731,-0.061173,0.106342,-0.247909,-0.392952,0.123410,0.166079,0.001258,-0.029872,-0.103899,0.186994,0.129156,0.484016,0.106603,-0.005938,0.315560,-0.087242,-0.081307,-0.003185,0.170811,-0.155420,-0.763347,-0.159039,0.036342,-0.282692,0.190397,0.083685,0.033329,0.075143,-0.103357,-0.266808,-0.091604,0.013925,0.037729,0.115354,0.213690,0.001322,0.008734,0.210107,-0.244754,0.007892,-0.066386,0.074397,0.171158,0.065998,0.110609,0.132476,0.147929,-0.050639,0.240191,-0.196331,0.045476,-0.138479,-0.030157,0.207869,0.178779,0.139862,0.022139,0.003242,0.366978,0.135326,-0.068878,-0.023888,0.269497,0.086293,-0.033095,0.140890,0.199500,0.043379,-0.026225,0.010414,-0.015259,0.053019,0.057346,0.029414,-0.006114,0.158630,-0.033804,0.072334,0.082876,0.029747,0.237933,0.066089,-0.209357,-0.062311,0.128503,-0.008688,0.196513,-0.066541,0.293764,0.054915,0.143377,-0.055521,0.040885,-0.058273,-0.039866,0.064355,0.118158,-0.173843
2005,0,0.011203,0.003290,0.128608,-0.055971,-0.033003,-0.076512,0.140548,-0.007550,-0.112782,0.059333,-0.184417,-0.117100,0.005256,-0.092589,0.011522,-0.087226,0.242834,0.023101,-0.136071,0.040369,0.179766,0.064923,-0.003683,-0.097008,0.266915,0.087102,0.013185,-0.003780,0.317714,0.036095,-0.085553,0.153466,0.242112,-0.405080,0.186148,0.018688,-0.042914,0.120152,0.078383,-0.002530,0.273924,-0.691817,0.197347,0.104032,0.184482,-0.115812,-0.017940,0.105156,0.173767,-0.105340,-0.069226,0.025976,-0.018883,-0.289951,-0.288643,0.043626,-0.010019,0.089757,-0.135072,-0.221122,0.025990,-0.031621,0.111223,0.050787,0.202807,0.101356,0.122994,0.158919,-0.325628,0.001050,-0.042424,0.064315,0.149808,0.068802,0.030427,0.043927,0.090033,-0.089408,0.000917,-0.079389,0.068461,-0.081745,-0.008142,0.146873,0.060630,0.223318,0.069630,0.042857,0.266868,-0.039023,-0.176227,-0.012380,0.173981,0.012603,-0.028842,0.195838,0.163778,0.056659,-0.010635,-0.077001,0.089882,0.096782,0.062433,-0.043668,-0.108816,0.143544,-0.047843,0.111303,-0.134023,0.087665,0.222079,0.067334,0.608785,-0.056480,0.133312,0.010625,0.044623,-0.049372,0.247927,-0.066280,0.125186,-0.012072,0.038537,-0.091585,-0.051805,0.021219,0.045388,-0.176869
2050,0,-0.023803,0.075528,0.084169,0.217838,-0.153616,-0.046878,0.242548,-0.003976,-0.094804,0.037727,-0.248302,0.000996,-0.056755,0.001469,0.083333,0.205730,0.187259,0.070005,-0.095126,0.037725,0.004586,-0.079119,-0.036668,-0.187167,0.331037,0.118667,0.021026,0.044665,0.467420,0.048829,-0.002643,0.152006,-0.082988,-0.395874,0.146576,0.158296,-0.010812,-0.000299,0.001298,0.177447,0.179418,-0.106523,0.107097,0.042927,0.248851,-0.041013,-0.035300,0.008406,0.002504,-0.132808,-0.747549,-0.075866,0.092747,-0.304896,0.148038,0.078975,0.063624,0.141721,-0.171415,-0.233328,-0.039343,0.096357,0.083135,0.099853,0.178279,0.012390,0.005410,0.191602,-0.234898,0.000032,-0.038020,0.039703,0.167904,0.061909,0.102362,0.111638,0.119758,-0.049666,0.214409,0.011570,0.049737,-0.119789,-0.008270,0.177286,0.185550,0.121156,0.014118,0.010483,0.291866,0.147055,-0.058835,0.026814,0.245810,0.096364,-0.046264,0.142534,0.189285,0.060277,-0.012368,-0.007254,-0.003218,0.066713,0.042578,0.054924,-0.052637,0.171185,-0.017640,0.082413,0.092020,0.043104,0.231079,0.065714,-0.311753,-0.048109,0.110539,-0.008903,0.183077,-0.061962,0.270099,0.052035,0.118429,-0.056789,0.023459,-0.046058,-0.035666,0.040426,0.075954,-0.146311
2158,0,-0.037056,-0.042472,0.103918,-0.184763,-0.012954,-0.109742,0.187828,-0.044685,-0.129395,0.025601,-0.150555,-0.107025,0.057239,-0.098574,0.081928,-0.337741,0.175578,0.028184,-0.078298,0.021748,0.281764,0.026450,0.181564,-0.081719,0.210034,0.108073,0.044491,0.035451,0.267892,0.023041,-0.071303,0.180828,0.253008,-0.395468,0.173614,0.015680,-0.055085,0.152981,0.080458,-0.066815,0.316756,-0.695618,0.077689,0.091044,0.122943,-0.060316,0.043061,0.093260,0.047008,-0.056695,0.757505,0.201365,0.142789,-0.307615,-0.392928,0.001423,0.008408,0.111875,-0.114955,-0.210724,0.066382,-0.038042,0.133551,0.018702,0.117921,0.056998,0.123852,0.191060,-0.362411,-0.006932,-0.039342,0.050221,0.154014,0.065438,0.072399,0.023941,0.088648,-0.115120,0.013300,-0.052904,0.090322,-0.057742,-0.046711,0.152150,0.148584,0.218283,0.051639,0.046013,0.262659,0.104483,-0.121547,0.032334,0.169449,-0.074799,-0.028896,0.171514,0.187694,0.027542,-0.021487,-0.008885,0.112272,0.110702,-0.066589,-0.049781,-0.054480,0.150002,-0.005314,0.118574,-0.000674,0.067862,0.229145,0.045167,0.325816,-0.051149,0.095960,0.003883,0.084175,-0.003514,0.260047,-0.068048,0.151077,-0.031794,0.015675,-0.086974,-0.090932,0.019585,-0.092740,-0.173143
2200,0,0.007676,0.063056,0.083918,0.200391,-0.063671,-0.022184,0.225430,0.041858,-0.072820,0.023753,-0.229743,0.013434,-0.031835,-0.002882,0.090595,0.089540,0.163530,0.020366,-0.118949,0.013864,0.044581,-0.001498,-0.014268,-0.145051,0.278368,0.101373,0.012022,0.009448,0.406730,0.032804,-0.026003,0.144377,-0.027683,-0.343314,0.157333,0.159710,-0.013084,0.074715,0.050565,0.205362,0.197497,-0.031374,0.100157,0.058304,0.217528,-0.015804,-0.019399,0.044018,-0.020970,-0.141836,-0.734632,-0.094613,0.125860,-0.285473,0.013379,0.032901,0.056458,0.182504,-0.132100,-0.183256,-0.047169,0.103682,0.103829,0.059555,0.229018,0.044248,0.017215,0.206973,-0.218900,0.010504,-0.008158,0.027615,0.191324,0.025583,0.116342,0.138059,0.101278,-0.007093,0.199261,0.210210,0.105118,-0.151471,0.033933,0.183361,0.146789,0.144069,-0.012116,0.033154,0.305330,0.132719,-0.086933,0.016236,0.269918,0.104811,-0.060329,0.202802,0.205640,0.092666,-0.014122,-0.033136,0.016887,0.060702,0.033727,0.107495,-0.035817,0.145834,-0.013351,0.080007,0.048268,0.089275,0.246624,0.063252,-0.353088,-0.051053,0.139533,-0.036523,0.204898,-0.050009,0.266168,0.147403,0.032412,-0.039748,0.067636,-0.034518,-0.008135,0.035652,0.083560,-0.111968
2282,0,-0.041861,-0.055447,0.106572,-0.174567,-0.005365,-0.097157,0.213467,-0.048661,-0.139946,0.031218,-0.126632,-0.094545,0.055872,-0.104318,0.070431,-0.322124,0.179907,0.039151,-0.086602,-0.004670,0.270314,0.045390,0.193990,-0.079874,0.196089,0.114106,0.009106,0.024781,0.259473,0.016248,-0.104048,0.181237,0.283562,-0.397570,0.180598,-0.005089,-0.047119,0.160597,0.098401,-0.076602,0.297616,-0.690628,0.077401,0.091352,0.122523,-0.063376,0.065170,0.087117,0.062807,-0.059411,0.755604,0.196154,0.132852,-0.316883,-0.433303,0.001288,-0.001871,0.112707,-0.114882,-0.207187,0.076090,-0.059432,0.142991,0.022667,0.134846,0.067894,0.107241,0.188713,-0.346409,-0.005028,-0.029977,0.057502,0.185425,0.068265,0.079253,0.032879,0.072121,-0.088575,0.028739,-0.008170,0.097354,-0.081728,-0.019168,0.131986,0.147365,0.201935,0.042547,0.039036,0.249703,0.096003,-0.130394,0.022268,0.182410,-0.010196,-0.057697,0.182661,0.181701,0.028456,-0.028116,-0.010452,0.086339,0.088949,-0.072268,-0.050846,-0.062344,0.148494,-0.017242,0.123825,0.007719,0.064823,0.214457,0.059176,0.207633,-0.036822,0.117103,0.000997,0.124247,-0.028510,0.244429,-0.002989,0.143175,-0.030809,0.035589,-0.083976,-0.066449,0.032013,-0.079718,-0.149087
2331,0,-0.030214,-0.071216,0.123868,-0.277715,0.008609,-0.128120,0.208114,-0.049301,-0.142172,0.027699,-0.078539,-0.139595,0.058759,-0.128088,0.036382,-0.415213,0.165342,0.027557,-0.083463,-0.011786,0.280505,0.074437,0.216749,-0.056186,0.165429,0.086123,0.012100,0.007603,0.203115,0.006787,-0.120627,0.193416,0.304995,-0.392367,0.203359,-0.032972,-0.042938,0.159764,0.130443,-0.141011,0.331272,-0.684545,0.104348,0.091122,0.112276,-0.071713,0.046397,0.103359,0.044090,-0.032491,0.771403,0.215040,0.107391,-0.299182,-0.502111,-0.006896,-0.041577,0.074356,-0.101251,-0.181001,0.079281,-0.080926,0.161474,0.013717,0.111131,0.079220,0.144828,0.170496,-0.361725,-0.003550,-0.027477,0.061407,0.165412,0.075657,0.059848,0.010618,0.051688,-0.097805,-0.015875,-0.000994,0.095852,-0.065764,-0.017066,0.097544,0.111344,0.214953,0.053692,0.058626,0.214607,0.060654,-0.160807,0.033326,0.158479,-0.014537,-0.048860,0.179402,0.178467,0.022927,-0.027382,-0.028457,0.104531,0.096946,-0.089908,-0.055002,-0.077003,0.142934,-0.017065,0.133964,-0.016714,0.057294,0.200056,0.052414,0.342718,-0.029160,0.108352,0.005142,0.083203,-0.017732,0.226696,-0.054814,0.143982,-0.019411,0.032022,-0.090712,-0.073088,0.018124,-0.103466,-0.152920
2337,0,-0.046095,-0.066435,0.092430,-0.221984,0.046708,-0.114665,0.195922,-0.049442,-0.153074,0.031030,-0.118649,-0.122072,0.046703,-0.118754,0.062082,-0.414331,0.183671,0.045837,-0.084253,-0.026921,0.298092,0.088174,0.235827,-0.067689,0.211752,0.129159,-0.005098,0.017331,0.242118,-0.001939,-0.131899,0.192736,0.308034,-0.384832,0.143791,-0.018953,-0.049963,0.182633,0.134865,-0.107798,0.305176,-0.717620,0.085425,0.088513,0.119244,-0.076571,0.079310,0.119605,0.078844,-0.078665,0.809462,0.237260,0.144331,-0.319478,-0.538959,-0.023550,-0.035246,0.117411,-0.085393,-0.218387,0.067701,-0.081241,0.172638,0.016154,0.150677,0.086153,0.133316,0.190251,-0.390067,0.004016,-0.036181,0.078533,0.213552,0.054924,0.090407,0.008467,0.057461,-0.073313,-0.010954,-0.001621,0.127253,-0.091174,-0.014222,0.115072,0.090666,0.238598,0.061438,0.033794,0.260346,0.065421,-0.169605,0.002250,0.161817,-0.033502,-0.052737,0.220437,0.199412,-0.010793,-0.048871,-0.017407,0.115743,0.068598,-0.083243,-0.052053,-0.055567,0.107520,-0.029330,0.132239,-0.003088,0.077362,0.216283,0.058050,0.305863,-0.038529,0.138949,0.004797,0.112398,-0.033029,0.241916,0.018726,0.130155,-0.042045,0.051415,-0.106406,-0.062092,0.032561,-0.084443,-0.153088
2353,0,-0.026293,-0.037861,0.104889,-0.174335,-0.033083,-0.094509,0.214878,-0.046344,-0.105381,0.025880,-0.115870,-0.118467,0.058749,-0.089317,0.075527,-0.311692,0.172141,0.028563,-0.086509,-0.000718,0.245217,0.017922,0.152926,-0.086623,0.190081,0.085459,0.020563,0.020983,0.246321,0.005161,-0.063161,0.178379,0.235853,-0.406332,0.218560,-0.001907,-0.046789,0.147486,0.093803,-0.064503,0.302491,-0.668755,0.090359,0.107267,0.125859,-0.057734,0.047277,0.063298,0.039426,-0.045371,0.715770,0.141746,0.161084,-0.328152,-0.316280,-0.032059,0.009220,0.130563,-0.138160,-0.179509,0.061990,-0.005257,0.136263,0.025680,0.137111,0.047638,0.060693,0.178536,-0.294404,-0.003052,-0.032439,0.036364,0.163264,0.068762,0.073822,0.042464,0.081538,-0.085011,0.074719,0.047287,0.076214,-0.066089,-0.006039,0.138532,0.158122,0.155079,0.030909,0.046607,0.228903,0.109081,-0.111523,0.038357,0.190168,0.042146,-0.046248,0.169837,0.177976,0.062918,-0.012555,-0.025965,0.058674,0.094162,-0.022180,-0.001017,-0.077752,0.158581,-0.011655,0.101228,0.009030,0.051068,0.204271,0.060987,0.093183,-0.041931,0.102919,-0.005886,0.118658,-0.019701,0.234636,0.008345,0.127370,-0.021526,0.022746,-0.066669,-0.057779,0.017525,-0.018658,-0.133020
2356,0,-0.035588,-0.062253,0.100980,-0.241971,-0.012083,-0.107772,0.183261,-0.047757,-0.093745,0.007743,-0.086771,-0.136241,0.067502,-0.116026,0.061577,-0.381136,0.166677,0.025249,-0.083855,-0.005280,0.250306,0.037475,0.167640,-0.071314,0.162082,0.064776,0.019644,0.002352,0.187262,-0.022188,-0.072950,0.184212,0.240103,-0.404450,0.218091,-0.029919,-0.061178,0.150111,0.113524,-0.106636,0.304491,-0.647050,0.077606,0.095532,0.104066,-0.070677,0.052691,0.080193,0.038114,-0.052014,0.742283,0.162763,0.154919,-0.333273,-0.392358,-0.060270,-0.003516,0.120481,-0.137312,-0.171752,0.068019,-0.034970,0.129118,0.016520,0.098780,0.041908,0.088721,0.151478,-0.306430,-0.012415,-0.027580,0.038308,0.130036,0.056223,0.059461,0.007510,0.059572,-0.100238,-0.007635,0.009220,0.086391,-0.062848,-0.002819,0.099081,0.128516,0.158906,0.032826,0.055997,0.198103,0.081861,-0.138454,0.035681,0.146564,0.023260,-0.053429,0.152418,0.154796,0.055354,-0.028634,-0.038684,0.071138,0.090009,-0.059924,-0.009918,-0.089151,0.122475,-0.012324,0.097735,-0.007503,0.043307,0.180534,0.041233,0.188285,-0.046341,0.096615,-0.005441,0.063534,0.012524,0.198632,-0.022707,0.125857,-0.010970,0.006575,-0.095651,-0.070903,0.006900,-0.060240,-0.133374
2625,0,0.001890,0.126133,0.081738,-0.154057,-0.076559,-0.053599,0.105110,-0.027220,-0.096885,0.033182,-0.136021,-0.031332,0.054056,-0.079065,0.130982,-0.204538,0.144350,-0.070032,-0.107063,0.113701,0.169098,-0.037060,0.032454,-0.097665,0.190705,0.008780,0.086394,0.037276,0.257994,0.081563,0.048327,0.113050,0.196433,-0.310186,0.191299,0.049426,-0.027790,0.091233,0.027794,0.028927,0.249993,-0.534381,0.093849,0.130568,0.102644,0.006741,0.019676,-0.016168,-0.074516,-0.099242,0.041897,0.002167,0.061958,-0.252188,0.061905,0.046090,0.021686,0.158129,-0.259702,-0.166985,0.033406,0.129225,0.077104,0.063320,0.168122,0.073704,-0.021234,0.167791,-0.263166,-0.004253,-0.026798,0.032238,0.144651,0.145814,0.012871,0.068181,0.099871,-0.116347,0.036896,0.055928,0.026985,-0.037782,-0.026107,0.157633,0.121949,0.125771,0.027977,0.050979,0.209311,0.022188,-0.029411,0.050492,0.134476,-0.010545,0.009559,0.150239,0.101815,0.043417,0.078002,-0.112079,0.082963,0.149368,0.110612,-0.035550,-0.148262,0.170111,-0.009567,0.075990,-0.046631,0.035556,0.232328,0.039754,0.478297,-0.086349,0.138350,-0.039446,0.074123,-0.036829,0.276372,-0.112316,0.102557,0.035208,-0.021633,-0.076755,-0.065900,-0.038866,0.064218,-0.209081
2655,0,-0.035132,-0.055179,0.105618,-0.276552,0.001922,-0.109290,0.193377,-0.045685,-0.132625,0.034056,-0.131453,-0.126607,0.068885,-0.136271,0.057165,-0.377726,0.171673,0.064838,-0.092499,-0.021293,0.264074,0.075771,0.215774,-0.077906,0.165077,0.098932,0.009687,-0.001238,0.225636,0.025335,-0.098272,0.191792,0.313405,-0.402358,0.194981,-0.045075,-0.048658,0.162454,0.149407,-0.187049,0.316271,-0.681041,0.090247,0.098391,0.114472,-0.090311,0.071116,0.100277,0.047789,-0.046902,0.765361,0.215819,0.081422,-0.282452,-0.480839,0.002374,-0.067342,0.081046,-0.105969,-0.184894,0.090460,-0.079482,0.158323,0.003145,0.136528,0.078086,0.158683,0.175160,-0.369345,-0.022338,-0.049801,0.040090,0.197007,0.066754,0.061856,0.021954,0.057567,-0.083244,-0.009156,-0.012194,0.099125,-0.076741,-0.028389,0.111774,0.150962,0.206756,0.030450,0.061104,0.221960,0.055528,-0.172718,0.008148,0.162286,0.026615,-0.049172,0.183248,0.198919,0.055480,-0.040104,-0.028273,0.096859,0.104081,-0.081553,-0.063861,-0.101734,0.149199,-0.023619,0.137968,-0.001608,0.049511,0.211897,0.043108,0.341735,-0.052232,0.115461,-0.005640,0.088591,0.000373,0.235991,-0.090184,0.152587,-0.017725,0.043274,-0.086606,-0.075032,0.002833,-0.103244,-0.168332
